phi,theta,realizedgain
286,56,-1.25236827892727
286,54,-1.40291914784362
286,52,-1.56561619647755
286,50,-1.72972633376492
286,48,-1.88921625434611
286,46,-2.04044534279748
286,44,-2.17929999732362
286,42,-2.29921567007939
286,40,-2.39116796149006
286,38,-2.44588610037186
286,36,-2.45748924824619
286,34,-2.42687464279807
286,32,-2.3631285296545
286,30,-2.28226546601567
286,28,-2.20405174360072
286,26,-2.14843019504868
286,24,-2.13276535217096
286,22,-2.17032410844811
286,20,-2.26977280495371
286,18,-2.43523609253244
286,16,-2.66650452915781
286,14,-2.9591180238804
286,12,-3.30419820564988
286,10,-3.68804896732425
286,8,-4.09173011226495
286,6,-4.49106694583455
286,4,-4.85783379912437
286,2,-5.1628914169264
286,0,-5.38144110791906
288,180,-5.45796908496165
288,178,-5.11380840603551
288,176,-4.66809845983627
288,174,-4.16320100232547
288,172,-3.64077047925943
288,170,-3.13549977827959
288,168,-2.67335138154553
288,166,-2.27231709829918
288,164,-1.9439614363061
288,162,-1.69479988585745
288,160,-1.5271633740503
288,158,-1.43950438632568
288,156,-1.42623349461519
288,154,-1.47726356551079
288,152,-1.57756251173716
288,150,-1.70719384057895
288,148,-1.84247429504981
288,146,-1.95876645581725
288,144,-2.03476491083768
288,142,-2.05698906649881
288,140,-2.02237906599529
288,138,-1.93747785773952
288,136,-1.81459665430401
288,134,-1.6670510897772
288,132,-1.50571394189607
288,130,-1.33802076948599
288,128,-1.16924228248274
288,126,-1.00494626147366
288,124,-0.85324227105152
288,122,-0.725629644287415
288,120,-0.635937465243442
288,118,-0.597587384425402
288,116,-0.619803934714196
288,114,-0.703369851516958
288,112,-0.836472045882051
288,110,-0.991714554584499
288,108,-1.12678479239763
288,106,-1.1924906262923
288,104,-1.1495914354165
288,102,-0.987749396084528
288,100,-0.733254637971697
288,98,-0.439101303738418
288,96,-0.165976008185937
288,94,0.0330633483353292
288,92,0.119459661255334
288,90,0.0702660847037512
288,88,-0.122217927294067
288,86,-0.449345892214713
288,84,-0.882318342538247
288,82,-1.36664709357043
288,80,-1.82025384953759
288,78,-2.14637018639542
288,76,-2.26903472366721
288,74,-2.17359683963779
288,72,-1.91370131675501
288,70,-1.57681819789814
288,68,-1.24358727700052
288,66,-0.968231780034598
288,64,-0.777868569797931
288,62,-0.679105431541902
288,60,-0.665085876304208
288,58,-0.721161959082715
288,56,-0.829354258871091
288,54,-0.971913714582182
288,52,-1.13387623811695
288,50,-1.30420810999509
288,48,-1.47531441061417
288,46,-1.64126034272972
288,44,-1.79564728620907
288,42,-1.93030415212962
288,40,-2.03566546320817
288,38,-2.10298588625524
288,36,-2.1275968831277
288,34,-2.11168546371493
288,32,-2.06514695599542
288,30,-2.00407112309449
288,28,-1.94766582175048
288,26,-1.9149798954475
288,24,-1.92244616652925
288,22,-1.98255137287436
288,20,-2.10340745710713
288,18,-2.28881177759531
288,16,-2.53842810517646
288,14,-2.84784511316799
288,12,-3.20839896742838
288,10,-3.60677960399089
288,8,-4.02461249203055
288,6,-4.43844887249872
288,4,-4.82085801948578
288,2,-5.14336695565213
288,0,-5.38144110791906
290,180,-5.45796908496165
290,178,-5.08551915733654
290,176,-4.61572859374768
290,174,-4.09073546596483
290,172,-3.55110835855244
290,170,-3.03022355503123
290,168,-2.55287620351738
290,166,-2.13617292308896
290,164,-1.79107620859384
290,162,-1.52374578118798
290,160,-1.33637639058941
290,158,-1.22750499225816
290,156,-1.19187636876446
290,154,-1.22003088320555
290,152,-1.29788230150748
290,150,-1.40670663739089
290,148,-1.52409918877936
290,146,-1.62638581176675
290,144,-1.69244703929944
290,142,-1.70793499229821
290,140,-1.6680583403646
290,138,-1.57742818716516
290,136,-1.44702419152773
290,134,-1.28995170668575
290,132,-1.11803997678105
290,130,-0.940471919049849
290,128,-0.764429967227721
290,126,-0.596886746216787
290,124,-0.446352855790238
290,122,-0.323570719915669
290,120,-0.240663477209461
290,118,-0.208826270122726
290,116,-0.234990833274482
290,114,-0.317960687247515
290,112,-0.444611377203475
290,110,-0.587358298462213
290,108,-0.705377813216617
290,106,-0.75288898107917
290,104,-0.695154385822186
290,102,-0.525396470412509
290,100,-0.270727977016899
290,98,0.0177060674698019
290,96,0.282187399970872
290,94,0.472290510156912
290,92,0.551162194504902
290,90,0.496648410204596
290,88,0.30109774722044
290,86,-0.0274823680034541
290,84,-0.46173468602584
290,82,-0.949550530296509
290,80,-1.41182079222105
290,78,-1.75377902364212
290,76,-1.89809175877994
290,74,-1.82484955759689
290,72,-1.58167255318571
290,70,-1.25269218618304
290,68,-0.918351983841403
290,66,-0.634406534055908
290,64,-0.430050363705456
290,62,-0.314080446836265
290,60,-0.281900713930661
290,58,-0.321182414161244
290,56,-0.416151693911539
290,54,-0.550798737373146
290,52,-0.711027614471879
290,50,-0.885559865275592
290,48,-1.06553464549861
290,46,-1.24316211210936
290,44,-1.41021214233444
290,42,-1.55727373689005
290,40,-1.67446434614025
290,38,-1.75362527257306
290,36,-1.79121002842279
290,34,-1.79050196655646
290,32,-1.76198350261941
290,30,-1.72163561725408
290,28,-1.68799070937073
290,26,-1.67914542654933
290,24,-1.71057747036352
290,22,-1.7939836033891
290,20,-1.93691322183721
290,18,-2.14282560242246
290,16,-2.41124404358176
290,14,-2.73779080232604
290,12,-3.11400211199211
290,10,-3.52694345065067
290,8,-3.95880455255133
290,6,-4.38687802039416
290,4,-4.78456979501329
290,2,-5.12414753762658
290,0,-5.38144110791906
292,180,-5.45796908496165
292,178,-5.05771163328439
292,176,-4.56439093520823
292,174,-4.0197587377788
292,172,-3.46321609139648
292,170,-2.92680619312827
292,168,-2.43417370697248
292,166,-2.00156760411812
292,164,-1.63937586491715
292,162,-1.35342620233938
292,160,-1.14579618094107
292,158,-1.01512068985416
292,156,-0.956485415037038
292,154,-0.961057258994509
292,152,-1.01568978716576
292,150,-1.10287194083517
292,148,-1.20151032769075
292,146,-1.28899521861891
292,144,-1.34458480024171
292,142,-1.35331824124262
292,140,-1.3089017362803
292,138,-1.21411595019496
292,136,-1.07853073349505
292,134,-0.914799522497272
292,132,-0.73535753522183
292,130,-0.550741512208328
292,128,-0.369684690012219
292,126,-0.200319620140796
292,124,-0.0514922994326538
292,122,0.0666927000787647
292,120,0.143574690227116
292,118,0.169907595955982
292,116,0.140813303156744
292,114,0.0592961938074769
292,112,-0.0603144538078748
292,110,-0.190291153693041
292,108,-0.291256131446683
292,106,-0.320653865253562
292,104,-0.2479327960858
292,102,-0.0695960937776305
292,100,0.186452835927711
292,98,0.470694546018001
292,96,0.728083252240864
292,94,0.910614054912796
292,92,0.983043036272169
292,90,0.923994758484048
292,88,0.725891835367935
292,86,0.396145675791056
292,84,-0.039268585236993
292,82,-0.530540824223813
292,80,-1.00145564095872
292,78,-1.35926517191853
292,76,-1.52543174228609
292,74,-1.47496292088768
292,72,-1.24943524289899
292,70,-0.929488632318827
292,68,-0.595268688966423
292,66,-0.304056368720778
292,64,-0.0871485321981271
292,62,0.0444894974295542
292,60,0.0933067096646309
292,58,0.0695300193530256
292,56,-0.0129850377499582
292,54,-0.139693675465276
292,52,-0.29721365399672
292,50,-0.474065261560041
292,48,-0.660367870895654
292,46,-0.846855985744087
292,44,-1.02387779654814
292,42,-1.18112984536883
292,40,-1.3086340556617
292,38,-1.39888292332245
292,36,-1.44936691990633
292,34,-1.46428117138384
292,32,-1.45448662226057
292,30,-1.43568634477757
292,28,-1.42563243817452
292,26,-1.44141889906213
292,24,-1.49754886837389
292,22,-1.60492094400974
292,20,-1.7705142668471
292,18,-1.99743914226535
292,16,-2.28506437420081
292,14,-2.62903014586363
292,12,-3.02105760287397
292,10,-3.44857610595763
292,8,-3.89433613405312
292,6,-4.33638339086632
292,4,-4.7489967010321
292,2,-5.10525242452506
292,0,-5.38144110791906
294,180,-5.45796908496165
294,178,-5.03041275721243
294,176,-4.51412203428795
294,174,-3.95030878334197
294,172,-3.3771352562942
294,170,-2.82530188002147
294,168,-2.31732289612668
294,166,-1.86861833104274
294,164,-1.48902948088404
294,162,-1.18407591827469
294,160,-0.955737069090353
294,158,-0.802759150920877
294,156,-0.720575022788066
294,154,-0.700975956204446
294,152,-0.731746421790293
294,150,-0.79658273218046
294,148,-0.875724419902187
294,146,-0.94771008462576
294,144,-0.99234734598992
294,142,-0.994302971853598
294,140,-0.946010371919343
294,138,-0.848534977266861
294,136,-0.709975298626272
294,134,-0.542304236316162
294,132,-0.358226438445933
294,130,-0.169262782442605
294,128,0.0146296215753404
294,126,0.184372342621095
294,124,0.330839541762747
294,122,0.444463546640234
294,120,0.51584044442113
294,118,0.537437109263331
294,116,0.506222699006371
294,114,0.426859537961008
294,112,0.314787694525799
294,110,0.197837219049258
294,108,0.113976981837481
294,106,0.102694630768475
294,104,0.190620518215856
294,102,0.378198772633796
294,100,0.636754867550181
294,98,0.918201900937579
294,96,1.16991263494789
294,94,1.34611887866324
294,92,1.41310213048227
294,90,1.35025238807241
294,88,1.15008911618786
294,86,0.819468620740678
294,84,0.383042008471436
294,82,-0.11160156777195
294,80,-0.591070715768573
294,78,-0.964659710690245
294,76,-1.15280287918342
294,74,-1.12561251004858
294,72,-0.918607868956038
294,70,-0.608771829870595
294,68,-0.275829016204517
294,66,0.021435450496987
294,64,0.24960722994514
294,62,0.395574368863592
294,60,0.45974040424572
294,58,0.450419001605804
294,56,0.379790587164671
294,54,0.261162913294028
294,52,0.107331267564043
294,50,-0.0700612266252501
294,48,-0.260324207771158
294,46,-0.453047961441317
294,44,-0.637528497407095
294,42,-0.802892762923268
294,40,-0.939276746855389
294,38,-1.03988411437869
294,36,-1.1031590323017
294,34,-1.13403348313801
294,32,-1.14355434256361
294,30,-1.14699478667225
294,28,-1.16123531729484
294,26,-1.20232518674315
294,24,-1.28377769006562
294,22,-1.41568669234481
294,20,-1.60445373786028
294,18,-1.85282909966506
294,16,-2.16001268421535
294,14,-2.52164645944311
294,12,-2.92962067985541
294,10,-3.37171586408806
294,8,-3.83123775185943
294,6,-4.28699339837092
294,4,-4.71416536136261
294,2,-5.08670032611741
294,0,-5.38144110791906
296,180,-5.45796908496165
296,178,-5.00364866334447
296,176,-4.46495736072313
296,174,-3.88242334137357
296,172,-3.29290894249815
296,170,-2.72576846838847
296,168,-2.20240867907736
296,166,-1.73745034067835
296,164,-1.34021612815738
296,162,-1.01594137492149
296,160,-0.766526402532953
296,158,-0.590842037536055
296,156,-0.484674174510434
296,154,-0.440435209914991
296,152,-0.446829118338577
296,150,-0.488748605996923
296,148,-0.547777232104499
296,146,-0.603668763937599
296,144,-0.636930872332107
296,142,-0.632081766818561
296,140,-0.580509599677387
296,138,-0.48169420236237
296,136,-0.342223704431303
296,134,-0.173183103973485
296,132,0.0127707582080593
296,130,0.203480291337768
296,128,0.388065838832705
296,126,0.556696916054044
296,124,0.700020295803336
296,122,0.808922735100247
296,120,0.8750847516321
296,118,0.892485965735253
296,116,0.859765649386024
296,114,0.783113795457932
296,112,0.678998719932123
296,110,0.575316478360672
296,108,0.508655701787444
296,106,0.515565441345475
296,104,0.618971790024198
296,102,0.816450251694405
296,100,1.07856522190148
296,98,1.35849598213192
296,96,1.60581636444772
296,94,1.77683583938403
296,92,1.83928763927865
296,90,1.77331546148521
296,88,1.57155673364102
296,86,1.24035141748091
296,84,0.803082414568197
296,82,0.305192254719545
296,80,-0.182686288081884
296,78,-0.571916727260718
296,76,-0.782085650492141
296,74,-0.778607553573559
296,72,-0.590937900320324
296,70,-0.292227650772533
296,68,0.0383617889599581
296,66,0.340579032321759
296,64,0.578884984191878
296,62,0.738042137447292
296,60,0.816498353253002
296,58,0.820816620169794
296,56,0.761707337530964
296,54,0.651429514430044
296,52,0.502292856020031
296,50,0.326066726103652
296,48,0.134066919153248
296,46,-0.0624456647564406
296,44,-0.252047402005541
296,42,-0.423590241069831
296,40,-0.567514640855685
296,38,-0.677784636405963
296,36,-0.753714026540143
296,34,-0.800806849884144
296,32,-0.830120896168403
296,30,-0.856365962048568
296,28,-0.895473971545091
296,26,-0.962416065507476
296,24,-1.06970472629037
296,22,-1.22662421340497
296,20,-1.43899153639092
296,18,-1.70918572656222
296,16,-2.0362230341849
296,14,-2.41573062406492
296,12,-2.83975146898233
296,10,-3.2964035543477
296,8,-3.76954058391915
296,6,-4.23873591884126
296,4,-4.68010148433287
296,2,-5.06850939937443
296,0,-5.38144110791906
298,180,-5.45796908496165
298,178,-4.97744469889954
298,176,-4.41693134747177
298,174,-3.81613994750771
298,172,-3.21058165511461
298,170,-2.62826717659832
298,168,-2.08952129528962
298,166,-1.60819600636042
298,164,-1.19312354856629
298,162,-0.84927885279455
298,160,-0.578502056928411
298,158,-0.379801669198322
298,156,-0.249322027190171
298,154,-0.180092395249282
298,152,-0.161722598722384
298,150,-0.180285867488593
298,148,-0.21871114448675
298,146,-0.258017751815857
298,144,-0.279542497643134
298,142,-0.267860152433425
298,140,-0.213536346849344
298,138,-0.114609044088456
298,136,0.0238565655422357
298,134,0.19184292980852
298,132,0.377034379870648
298,130,0.566962854182555
298,128,0.750108507018809
298,126,0.916070854033749
298,124,1.05532426148137
298,122,1.15914650647706
298,120,1.22016032346865
298,118,1.2336897454093
298,116,1.19989335475046
298,114,1.12637679864634
298,112,1.03056455295873
298,110,0.940384223521032
298,108,0.891062598748031
298,106,0.916311144990734
298,104,1.03552517282615
298,102,1.24355786751364
298,100,1.51021533169322
298,98,1.78980009038253
298,96,2.03390137020136
298,94,2.20076942483564
298,92,2.25952511061165
298,90,2.19105578325226
298,88,1.98813649036122
298,86,1.65662739661912
298,84,1.2186964720097
298,82,0.717710659994115
298,80,0.221606089984892
298,78,-0.183078082822255
298,76,-0.415261123034191
298,74,-0.435864070376107
298,72,-0.268279614465515
298,70,0.0183549736937823
298,68,0.345600871546971
298,66,0.651792366107806
298,64,0.89926445579136
298,62,1.07067302650398
298,60,1.16258801059537
298,58,1.1799605157545
298,56,1.13220256370527
298,54,1.03067808450179
298,52,0.88728909416773
298,50,0.713891028171944
298,48,0.522258708522043
298,46,0.32424208401849
298,44,0.13168587363253
298,42,-0.0442507434373297
298,40,-0.194478655562457
298,38,-0.313756218211933
298,36,-0.402180158348969
298,34,-0.465672123725697
298,32,-0.515144211830206
298,30,-0.564628420249337
298,28,-0.629045673356775
298,26,-0.722264488580245
298,24,-0.855790013808318
298,22,-1.03809385808834
298,20,-1.27440208304285
298,18,-1.56671122395284
298,16,-1.91383884805445
298,14,-2.31138036246058
298,12,-2.75151456453606
298,10,-3.22268235489166
298,8,-3.70927643796059
298,6,-4.19163832616103
298,4,-4.64682989531481
298,2,-5.05069724805891
298,0,-5.38144110791906
300,180,-5.45796908496165
300,178,-4.95182542632177
300,176,-4.37007742754463
300,174,-3.7514959416628
300,172,-3.13019919800874
300,170,-2.53286226652699
300,168,-1.97875572452993
300,166,-1.48099391765659
300,164,-1.04794683486806
300,162,-0.684352660299231
300,160,-0.39201002683625
300,158,-0.170077860644435
300,156,-0.015063800778957
300,154,0.079391287309738
300,152,0.122787437253631
300,150,0.127891153506236
300,148,0.110435632672913
300,146,0.088101081592972
300,144,0.0786136711221257
300,142,0.0971568782449423
300,140,0.153772014792977
300,138,0.251706326513827
300,136,0.387401309703214
300,134,0.552053534427034
300,132,0.733953970324386
300,130,0.920629511476899
300,128,1.10018846672058
300,126,1.2618372615386
300,124,1.39593999686398
300,122,1.49412196085168
300,120,1.54983393160443
300,118,1.55960502709639
300,116,1.52498661777784
300,114,1.45490513452322
300,112,1.36767860833816
300,110,1.29123222322111
300,108,1.2594371553844
300,106,1.30323991186276
300,104,1.43863849988803
300,102,1.65787732985809
300,100,1.9300014729026
300,98,2.210314424498
300,96,2.45226298269703
300,94,2.61592109980321
300,92,2.67174208079374
300,90,2.6013487460953
300,88,2.39767216359622
300,86,2.06612697722122
300,84,1.62771665937025
300,82,1.12380007945048
300,80,0.619675718398033
300,78,0.199758079533215
300,76,-0.0543820237576933
300,74,-0.0993799727999369
300,72,0.0474265832589616
300,70,0.321101324670374
300,68,0.644102749337242
300,66,0.953415065966486
300,64,1.20925047365395
300,62,1.3921735283076
300,60,1.49694163798145
300,58,1.52701077121255
300,56,1.49063643866002
300,54,1.39841043966339
300,52,1.26188300546869
300,50,1.09294980914772
300,48,0.90369036324883
300,46,0.706306758125736
300,44,0.512797924722266
300,42,0.334102625784945
300,40,0.178701590746616
300,38,0.0510263230459394
300,36,-0.0497124250261465
300,34,-0.129709909704594
300,32,-0.199594516401128
300,30,-0.272624967996552
300,28,-0.362663110744934
300,26,-0.482459094608559
300,24,-0.642508730703364
300,22,-0.850469925834728
300,20,-1.1109720909979
300,18,-1.42561813487356
300,16,-1.79301178778425
300,14,-2.20869949530353
300,12,-2.66497858855854
300,10,-3.15059758448982
300,8,-3.6504777006029
300,6,-4.14572751764242
300,4,-4.61437456582603
300,2,-5.03328092271826
300,0,-5.38144110791906
302,180,-5.45796908496165
302,178,-4.92681462554456
302,176,-4.32442806439508
302,174,-3.68852846048854
302,172,-3.05180853739733
302,170,-2.43962070297682
302,168,-1.87021108305867
302,166,-1.35598795837932
302,164,-0.904887129131216
302,162,-0.521433377751613
302,160,-0.207402122614909
302,158,0.0378850439972456
302,156,0.21755299538907
302,154,0.337355575528661
302,152,0.405920289118369
302,150,0.434877540567073
302,148,0.438638149830523
302,146,0.433561179101409
302,144,0.436348229953065
302,142,0.461776279594091
302,140,0.52028723195093
302,138,0.616245801624592
302,136,0.747554282745689
302,134,0.90673352330794
302,132,1.08291505887694
302,130,1.26390488093602
302,128,1.43769713813014
302,126,1.59328199901429
302,124,1.72098647314399
302,122,1.81276088948113
302,120,1.86279683946973
302,118,1.86871641696567
